step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFlaggedFraud,id
394,CASH_IN,188914.0,C1873782958,52810.0,241724.0,C214389504,67934.34,0.0,0,5663
335,PAYMENT,373.09,C1973914092,50176.0,49802.91,M1641789045,0.0,0.0,0,5672
382,PAYMENT,22768.7,C522530962,0.0,0.0,M1093537043,0.0,0.0,0,5676
382,CASH_OUT,201682.52,C1211396587,0.0,0.0,C1427729426,221210.87,422893.39,0,5685
346,CASH_OUT,17944.97,C776926263,0.0,0.0,C1678648916,123003.24,140948.21,0,5689
398,TRANSFER,296248.51,C174579458,0.0,0.0,C1604898534,409821.86,706070.38,0,5690
356,PAYMENT,8361.5,C740129449,21491.47,13129.97,M341483985,0.0,0.0,0,5702
376,CASH_IN,234927.47,C1476757285,6185085.95,6420013.42,C1978568577,459161.02,224233.56,0,5712
383,PAYMENT,3512.11,C876897387,50124.0,46611.89,M225047760,0.0,0.0,0,5717
355,CASH_OUT,106832.02,C916777533,0.0,0.0,C1985150224,1628995.0,1735827.03,0,5722
376,CASH_OUT,411760.06,C455723806,423.0,0.0,C1517972765,109362.07,521122.13,0,5732
346,CASH_OUT,164483.97,C1088585536,0.0,0.0,C617400276,2611420.97,2775904.95,0,5740
373,CASH_IN,30014.99,C123855106,52748.0,82762.99,C678172055,45174.82,15159.83,0,5753
398,CASH_OUT,293226.89,C1956770972,0.0,0.0,C1778813360,811811.22,978638.21,0,5760
354,PAYMENT,2878.31,C1987548347,67901.0,65022.69,M1857673657,0.0,0.0,0,5775
332,PAYMENT,18190.54,C1116728461,0.0,0.0,M1760616180,0.0,0.0,0,5779
353,CASH_IN,229964.39,C351526404,233698.6,463662.99,C779014973,360670.21,130705.82,0,5785
349,PAYMENT,52810.34,C1259392778,20981.0,0.0,M42440391,0.0,0.0,0,5786
347,CASH_OUT,134309.51,C1860854513,200870.0,66560.49,C1393834792,147883.68,282193.19,0,5790
332,PAYMENT,17814.32,C1762474335,84764.3,66949.99,M1720138697,0.0,0.0,0,5800
335,CASH_IN,73583.15,C20303882,4273377.45,4346960.6,C327252991,139281.88,65698.73,0,5810
399,CASH_OUT,280963.03,C538023865,0.0,0.0,C238467459,3368146.03,3649109.06,0,5816
380,PAYMENT,3177.84,C901296701,21021.0,17843.16,M1158381361,0.0,0.0,0,5818
400,CASH_OUT,292123.15,C768815075,21501.0,0.0,C872789949,0.0,292123.15,0,5819
332,PAYMENT,4888.75,C820979802,0.0,0.0,M1631957632,0.0,0.0,0,5825
395,CASH_IN,106471.29,C1126328770,22142919.8,22249391.09,C1367179476,151707.61,45236.33,0,5826
374,PAYMENT,5963.31,C1795779479,11976.0,6012.69,M1851570941,0.0,0.0,0,5840
396,PAYMENT,5658.5,C1894710102,2029.0,0.0,M897384622,0.0,0.0,0,5846
397,CASH_IN,199204.03,C1269866869,901044.77,1100248.8,C1760613480,1892583.63,1693379.59,0,5850
378,CASH_OUT,254455.45,C1042697922,0.0,0.0,C1717173285,4507963.6,4762419.05,0,5851
347,PAYMENT,12198.42,C1186719169,0.0,0.0,M1103614386,0.0,0.0,0,5864
355,CASH_IN,95618.27,C463572340,8265828.19,8361446.46,C173656023,2286266.78,2190648.51,0,5873
331,CASH_IN,108093.36,C39504698,30636.0,138729.36,C738541850,1582150.4,1474057.04,0,5874
394,PAYMENT,174.87,C1861219657,0.0,0.0,M253209045,0.0,0.0,0,5877
332,PAYMENT,30284.32,C1272976353,130913.2,100628.88,M320536192,0.0,0.0,0,5879
353,CASH_OUT,119421.55,C147208783,5030.0,0.0,C162121487,730534.11,849955.65,0,5887
398,CASH_OUT,56242.87,C490153937,0.0,0.0,C1643664631,473254.94,529497.82,0,5894
371,CASH_OUT,171947.98,C535547000,378.0,0.0,C343799762,4639155.36,4811103.34,0,5903
379,CASH_OUT,26580.85,C1595043743,10989.0,0.0,C1654105378,458658.62,485239.46,0,5906
397,PAYMENT,1760.24,C1494041722,0.0,0.0,M646056932,0.0,0.0,0,5913
356,CASH_OUT,382461.41,C109374339,0.0,0.0,C686417544,807390.51,1189851.92,0,5916
399,CASH_OUT,15435.58,C2075358597,0.0,0.0,C557652684,76911.13,92346.71,0,5924
400,CASH_IN,728150.1,C8889133,36461.0,764611.1,C2026462589,527698.4,0.0,0,5926
379,PAYMENT,13477.58,C6343264,29249.89,15772.31,M35153905,0.0,0.0,0,5929
355,CASH_OUT,37964.94,C1653765917,934.0,0.0,C495558166,189355.3,227320.24,0,5933
375,PAYMENT,74.85,C278608808,0.0,0.0,M1576382998,0.0,0.0,0,5937
371,CASH_IN,267832.88,C1796690487,23917.0,291749.88,C1118981662,35744.71,0.0,0,5944
356,PAYMENT,29429.26,C623146941,0.0,0.0,M1934855051,0.0,0.0,0,5945
377,CASH_IN,469892.08,C2062159512,687.0,470579.08,C323903694,0.0,0.0,0,5955
384,CASH_OUT,82493.26,C218464072,0.0,0.0,C1088624934,763617.82,846111.09,0,5962
357,TRANSFER,71164.88,C2037004088,41972.0,0.0,C969296471,5032.8,76197.68,0,5967
394,CASH_IN,183461.72,C1007850653,50286.0,233747.72,C588062528,491941.16,308479.44,0,5968
398,CASH_OUT,65229.9,C839352000,0.0,0.0,C1101469523,1506784.5,1572014.4,0,5972
375,PAYMENT,10836.87,C1534836439,20684.0,9847.13,M1009326144,0.0,0.0,0,5973
331,CASH_IN,64875.06,C885124507,1686014.85,1750889.91,C883822641,581405.02,516529.96,0,5976
384,PAYMENT,2530.03,C128762496,0.0,0.0,M1617802113,0.0,0.0,0,5982
330,CASH_OUT,262166.88,C650979023,0.0,0.0,C414690084,894977.89,1157144.77,0,5983
369,CASH_OUT,7745.87,C564161341,7338.0,0.0,C176874844,1404115.2,1411861.07,0,5985
394,CASH_OUT,201096.55,C190291271,156167.0,0.0,C1228032113,19592108.95,19793205.49,0,5989
375,CASH_OUT,73845.03,C1598932105,0.0,0.0,C1065872105,966091.96,1039937.0,0,5994
332,PAYMENT,3717.89,C949330419,95023.0,91305.11,M234234597,0.0,0.0,0,5998
371,PAYMENT,46914.35,C1093264678,22891.0,0.0,M1001097240,0.0,0.0,0,6011
330,CASH_OUT,9200.36,C1125356909,0.0,0.0,C2062916719,2135369.39,2144569.75,0,6016
331,CASH_IN,136592.82,C1753967241,12525.0,149117.82,C1292751604,0.0,0.0,0,6021
374,CASH_OUT,119607.91,C1009227557,2800.86,0.0,C390960516,1649957.53,1769565.44,0,6027
394,TRANSFER,335329.48,C216500120,50300.0,0.0,C1407185369,114046.09,449375.57,0,6035
374,DEBIT,4036.53,C526956706,3974.0,0.0,C1153239550,361463.35,365499.88,0,6040
374,CASH_IN,183107.03,C1714023910,11677.0,194784.03,C463738323,0.0,0.0,0,6044
378,CASH_IN,320796.1,C1307472508,21401713.15,21722509.25,C1680898152,884257.14,563461.03,0,6047
399,PAYMENT,33113.65,C1340566930,28462.0,0.0,M1349603621,0.0,0.0,0,6050
356,PAYMENT,5394.27,C1540839246,0.0,0.0,M1844261001,0.0,0.0,0,6053
398,PAYMENT,21330.54,C1574659821,151201.0,129870.46,M142818721,0.0,0.0,0,6056
372,PAYMENT,10133.41,C532104958,0.0,0.0,M228679001,0.0,0.0,0,6068
399,PAYMENT,36595.13,C299961629,5596.0,0.0,M808555323,0.0,0.0,0,6073
395,CASH_IN,160733.12,C1512482561,697.0,161430.12,C572564816,10262.96,0.0,0,6074
331,CASH_OUT,40140.62,C534342652,0.0,0.0,C858126322,99844.68,139985.3,0,6079
397,CASH_IN,50193.92,C212187303,251234.29,301428.21,C1468008488,275714.24,225520.32,0,6093
351,TRANSFER,1699145.84,C1101101953,0.0,0.0,C843297264,2254458.03,3953603.87,0,6098
349,PAYMENT,8149.67,C2065500961,0.0,0.0,M826805414,0.0,0.0,0,6100
397,TRANSFER,387408.11,C2000198791,387408.11,0.0,C785994676,0.0,0.0,0,6104
400,PAYMENT,16846.45,C1079244952,8259.0,0.0,M240953770,0.0,0.0,0,6110
382,TRANSFER,6085.3,C1791407950,6085.3,0.0,C1325066757,0.0,0.0,0,6115
352,CASH_IN,291709.22,C795257761,2580010.56,2871719.78,C155947186,437932.87,146223.65,0,6116
348,CASH_OUT,142715.07,C1347324613,142715.07,0.0,C1496408935,1012855.59,1155570.66,0,6117
350,PAYMENT,2941.02,C1907341082,260680.63,257739.61,M1596874262,0.0,0.0,0,6120
371,DEBIT,80.24,C1215782272,50200.0,50119.76,C1906562486,1945252.18,1945332.42,0,6123
331,PAYMENT,8714.81,C543705819,3805.0,0.0,M474682059,0.0,0.0,0,6127
369,PAYMENT,7912.25,C1828918266,0.0,0.0,M1985280055,0.0,0.0,0,6130
349,PAYMENT,9818.17,C153566186,586.0,0.0,M1701057523,0.0,0.0,0,6131
352,TRANSFER,7454553.06,C1023551084,7454553.06,0.0,C257701345,0.0,0.0,0,6136
349,PAYMENT,3642.84,C1551223091,279977.94,276335.1,M1259889884,0.0,0.0,0,6144
355,CASH_IN,64873.72,C814226577,203949.0,268822.72,C1509259751,0.0,0.0,0,6146
379,PAYMENT,3213.35,C506707904,39201.29,35987.94,M385046348,0.0,0.0,0,6147
352,CASH_OUT,166456.54,C960694906,166456.54,0.0,C1482523414,594341.07,760797.62,0,6152
355,CASH_OUT,271468.12,C1452875804,133604.0,0.0,C70479589,3898740.29,4170208.41,0,6153
354,CASH_IN,190000.94,C238822828,7340372.41,7530373.35,C387260396,771011.72,581010.78,0,6158
383,TRANSFER,4961093.21,C170364634,4961093.21,0.0,C128372734,0.0,0.0,0,6159
380,CASH_OUT,211488.02,C426398563,0.0,0.0,C1477872101,369119.68,580607.7,0,6163
380,DEBIT,13305.18,C909505134,0.0,0.0,C1447202192,1108136.66,1121441.84,0,6167
346,PAYMENT,12645.23,C1662233619,35306.0,22660.77,M1730724738,0.0,0.0,0,6174
330,CASH_OUT,209131.24,C541314842,11793.0,0.0,C539491671,0.0,209131.24,0,6178
358,CASH_OUT,361877.28,C930621718,361877.28,0.0,C392213931,380179.71,742056.99,0,6185
380,CASH_OUT,272673.19,C1285339251,33080.0,0.0,C1473620355,0.0,272673.19,0,6187
373,TRANSFER,1418804.54,C1578781355,0.0,0.0,C468764154,7968481.3,9387285.84,0,6189
355,CASH_IN,163974.09,C1850055857,26.0,164000.09,C1172419041,2993441.54,2829467.45,0,6198
396,DEBIT,4683.88,C1249996752,459878.0,455194.12,C1225773307,754297.03,758980.91,0,6200
349,CASH_OUT,273671.42,C388428129,100374.0,0.0,C1598905128,847787.38,1121458.79,0,6204
400,CASH_OUT,123134.07,C277191761,0.0,0.0,C1569596015,133114.58,256248.64,0,6213
370,CASH_IN,21485.35,C1367862768,10323.0,31808.35,C1528471362,0.0,0.0,0,6214
396,CASH_IN,172286.82,C467962025,7038868.54,7211155.35,C1235372840,805468.67,633181.85,0,6216
394,PAYMENT,9151.85,C2022876921,0.0,0.0,M1037322770,0.0,0.0,0,6217
346,PAYMENT,6852.45,C1748807410,42525.0,35672.55,M503307669,0.0,0.0,0,6221
380,CASH_OUT,417468.0,C597167867,0.0,0.0,C475557664,2733957.05,3151425.05,0,6234
349,CASH_IN,125952.03,C239189268,20411.0,146363.03,C796337871,152658.14,26706.11,0,6244
377,CASH_OUT,14683.15,C1810422593,11379.0,0.0,C1016308289,2397513.46,2412196.61,0,6254
380,CASH_OUT,212671.7,C1615367560,21802.0,0.0,C1415166766,87832.42,300504.12,0,6268
355,CASH_OUT,235926.45,C262246599,29836.0,0.0,C95015165,234924.36,470850.8,0,6271
348,CASH_OUT,215863.49,C1778782204,0.0,0.0,C514268613,363097.65,578961.14,0,6273
330,PAYMENT,29601.69,C1196790969,52500.0,22898.31,M1650678628,0.0,0.0,0,6275
378,PAYMENT,32259.02,C1457613692,0.0,0.0,M2133863301,0.0,0.0,0,6283
332,CASH_OUT,652215.59,C1232614949,0.0,0.0,C2122905111,10912835.85,11565051.44,0,6284
370,PAYMENT,20987.28,C1890857504,702561.0,681573.72,M1855741334,0.0,0.0,0,6292
332,CASH_IN,28408.83,C452853833,1990665.88,2019074.7,C6344740,730579.92,702171.1,0,6295
400,CASH_OUT,198519.5,C1062259097,110958.91,0.0,C650715181,2046931.58,2245451.08,0,6298
358,PAYMENT,32778.11,C180385130,90482.2,57704.09,M1415476421,0.0,0.0,0,6309
331,CASH_IN,274791.83,C1932028439,1859870.59,2134662.42,C1878182896,1199270.16,924478.33,0,6311
330,CASH_IN,41230.95,C209285968,21284.0,62514.95,C1206922386,176020.95,134790.0,0,6325
397,PAYMENT,23111.74,C1806909919,0.0,0.0,M585599068,0.0,0.0,0,6326
379,PAYMENT,4246.62,C1109332450,20993.0,16746.38,M1645986655,0.0,0.0,0,6334
400,CASH_OUT,304986.14,C2119907191,830.0,0.0,C1019649193,630226.16,935212.31,0,6335
330,CASH_OUT,542896.23,C1765166853,0.0,0.0,C707216037,1986605.83,2529502.06,0,6337
354,CASH_IN,321476.55,C727995637,4269623.46,4591100.01,C928023720,1222692.57,901216.02,0,6341
383,PAYMENT,8589.41,C200365933,49941.0,41351.59,M2141326292,0.0,0.0,0,6346
330,PAYMENT,1099.6,C871659993,0.0,0.0,M128318994,0.0,0.0,0,6348
347,PAYMENT,54048.47,C378887205,97543.4,43494.93,M47024769,0.0,0.0,0,6349
349,DEBIT,690.48,C663902415,46213.0,45522.52,C1832437201,1315890.73,1316581.21,0,6353
396,PAYMENT,40272.14,C2088446672,899767.0,859494.86,M1068617985,0.0,0.0,0,6357
351,CASH_OUT,54785.11,C604904023,39642.0,0.0,C565158649,0.0,54785.11,0,6359
374,PAYMENT,4581.83,C1838437052,0.0,0.0,M1553901646,0.0,0.0,0,6360
394,TRANSFER,737658.36,C2033737993,0.0,0.0,C85761674,2912411.53,3650069.89,0,6361
354,PAYMENT,3006.99,C1829508143,644.0,0.0,M2018364435,0.0,0.0,0,6368
347,PAYMENT,48933.71,C681572068,0.0,0.0,M242215248,0.0,0.0,0,6369
395,CASH_IN,283093.1,C1172396533,1280229.12,1563322.22,C1483718382,441865.95,158772.85,0,6382
374,CASH_IN,195699.49,C1871522772,104062.0,299761.49,C1277366434,0.0,0.0,0,6388
373,TRANSFER,1040980.56,C1982791719,114852.72,0.0,C493485119,1522955.94,2563936.5,0,6396
346,TRANSFER,323451.92,C2099846730,0.0,0.0,C1217801787,2066811.98,2390263.9,0,6398
396,PAYMENT,2476.78,C992216516,23.0,0.0,M196427586,0.0,0.0,0,6402
372,PAYMENT,10065.02,C652325517,38100.93,28035.9,M714326582,0.0,0.0,0,6404
397,CASH_IN,103811.32,C1574265019,8002231.88,8106043.2,C979904461,14189709.85,14085898.53,0,6405
378,CASH_OUT,43606.49,C1442310720,0.0,0.0,C955975824,954860.89,998467.38,0,6407
346,CASH_IN,146020.81,C778892506,11172656.58,11318677.39,C60569842,1381515.86,1235495.05,0,6408
372,CASH_OUT,167487.95,C2047258327,0.0,0.0,C1531167406,6630093.16,6797581.11,0,6413
350,TRANSFER,510584.67,C649725600,80174.97,0.0,C347328787,4216151.82,4726736.5,0,6417
385,DEBIT,2905.15,C1778024813,51264.0,48358.85,C1976326610,3908049.4,3910954.55,0,6423
399,TRANSFER,1082200.06,C1568123931,1082200.06,0.0,C997567120,0.0,0.0,0,6425
354,CASH_OUT,271835.41,C1919109206,0.0,0.0,C1832906177,2300836.88,2404479.31,0,6428
378,CASH_OUT,110890.78,C171879996,0.0,0.0,C1028445629,1075939.89,1186830.67,0,6429
354,PAYMENT,21364.11,C2002893467,0.0,0.0,M1788249584,0.0,0.0,0,6441
355,TRANSFER,374130.65,C1307904362,1772.0,0.0,C316941513,11364312.73,11578815.09,0,6442
356,CASH_OUT,135112.29,C718576875,0.0,0.0,C1311375548,4952502.69,5087614.98,0,6446
380,CASH_IN,102943.32,C1813713065,474324.18,577267.5,C2061228997,428741.18,325797.86,0,6455
357,PAYMENT,5936.55,C118513421,36897.0,30960.45,M2052007007,0.0,0.0,0,6464
397,CASH_OUT,242350.77,C588970123,0.0,0.0,C2099953013,641768.2,884118.97,0,6465
373,CASH_OUT,90031.96,C2040882529,0.0,0.0,C2050444309,997680.79,1087712.74,0,6470
333,CASH_OUT,252904.5,C208790074,0.0,0.0,C452930997,9427603.61,9680508.11,0,6476
400,CASH_OUT,365399.77,C1213511581,51830.0,0.0,C1264076634,9951.0,375350.77,0,6480
398,CASH_OUT,268307.56,C1607752009,0.0,0.0,C114705257,722505.01,990812.57,0,6486
378,CASH_OUT,79199.44,C153982856,405499.0,326299.56,C1190617462,139179.79,218379.24,0,6487
346,CASH_IN,305765.85,C1661095480,5135137.9,5440903.75,C832740871,10195804.76,9890038.91,0,6492
374,CASH_OUT,91758.08,C655324061,0.0,0.0,C1011646047,1218374.86,1310132.95,0,6500
357,PAYMENT,14066.93,C1198181151,103990.0,89923.07,M1265305290,0.0,0.0,0,6505
374,PAYMENT,594.04,C1495599139,59874.79,59280.75,M1686565653,0.0,0.0,0,6509
370,CASH_OUT,127972.64,C1323547530,0.0,0.0,C1242165585,344647.43,472620.07,0,6513
383,CASH_OUT,230479.8,C1469638926,0.0,0.0,C1747703904,280432.64,510912.44,0,6525
372,CASH_OUT,279153.94,C1104903315,0.0,0.0,C1818049673,695028.74,974182.68,0,6528
353,PAYMENT,8924.68,C547858811,35300.0,26375.32,M237095543,0.0,0.0,0,6530
374,CASH_OUT,238690.89,C281243244,30774.0,0.0,C2095408730,444055.15,682746.04,0,6536
399,TRANSFER,1003683.24,C1604702544,0.0,0.0,C1707616110,1022819.77,2026503.01,0,6537
378,CASH_OUT,4829.79,C1428546616,0.0,0.0,C1616249712,3342235.8,3347065.59,0,6543
396,TRANSFER,364894.09,C435010673,0.0,0.0,C177794513,663854.41,1028748.5,0,6559
332,CASH_OUT,138273.82,C358923815,0.0,0.0,C766681183,50186940.83,50325214.65,0,6563
389,TRANSFER,9060955.18,C1360689528,9060955.18,0.0,C1674473954,0.0,0.0,0,6569
381,TRANSFER,115014.91,C1896727092,50801.0,0.0,C821895082,223965.49,338980.4,0,6574
349,PAYMENT,6770.63,C916145800,168932.84,162162.22,M1894363674,0.0,0.0,0,6585
400,CASH_OUT,322589.46,C1505067794,0.0,0.0,C1474411656,2899731.99,3222321.45,0,6600
378,CASH_OUT,2583.12,C1377171899,0.0,0.0,C609996668,5203071.98,5205655.1,0,6604
346,CASH_OUT,211969.0,C426666654,0.0,0.0,C2125917937,295982.67,507951.67,0,6605
355,CASH_OUT,190816.84,C1397497870,33094.0,0.0,C973490024,99308.45,290125.29,0,6606
379,TRANSFER,233697.59,C256545761,0.0,0.0,C306488090,340104.29,573801.88,0,6610
349,CASH_IN,51231.97,C1402659561,528913.16,580145.13,C1659184979,1799581.79,1748349.81,0,6612
332,CASH_OUT,301579.42,C1960915719,301579.42,0.0,C260097311,125555.26,427134.68,0,6613
371,CASH_OUT,300686.17,C1694317744,0.0,0.0,C772257869,686181.15,986867.33,0,6633
348,CASH_OUT,38228.09,C1808127414,30521.0,0.0,C1922615069,70148.19,108376.28,0,6635
379,PAYMENT,20646.04,C834066429,0.0,0.0,M891388962,0.0,0.0,0,6636
350,CASH_OUT,78929.84,C512931291,91886.0,12956.16,C845806018,0.0,78929.84,0,6643
336,CASH_IN,275325.33,C1038841508,2585252.18,2860577.5,C214906206,4936885.0,4661559.67,0,6650
353,CASH_OUT,506866.95,C1460734752,0.0,0.0,C428369873,2309008.71,2815875.66,0,6656
354,PAYMENT,2751.85,C743827570,27228.0,24476.15,M1635055160,0.0,0.0,0,6659
346,CASH_OUT,195115.62,C1596993757,0.0,0.0,C1617116974,2687596.28,2882711.9,0,6663
359,PAYMENT,32381.27,C1658917051,0.0,0.0,M462002792,0.0,0.0,0,6666
379,CASH_IN,125756.82,C1553769705,3568911.62,3694668.43,C1941740897,1260328.4,1134571.59,0,6667
334,CASH_OUT,529790.94,C1040572816,78761.44,0.0,C1890273596,1095713.71,1625504.65,0,6674
347,TRANSFER,506462.29,C1537207612,0.0,0.0,C1486765408,877899.05,1384361.35,0,6677
354,CASH_OUT,89804.35,C581940293,13674.0,0.0,C409415698,2210825.64,2300629.99,0,6684
378,TRANSFER,719291.12,C1759367492,0.0,0.0,C1296932245,9221096.27,9940387.38,0,6687
395,CASH_OUT,132321.06,C1442717562,0.0,0.0,C307971840,910371.98,1042693.05,0,6688
380,PAYMENT,15238.0,C1517910413,0.0,0.0,M1440779600,0.0,0.0,0,6690
393,PAYMENT,12698.18,C1889175547,0.0,0.0,M1451016825,0.0,0.0,0,6705
381,CASH_IN,124973.13,C430051164,442.0,125415.13,C1827181421,74325.75,0.0,0,6719
400,PAYMENT,37821.09,C1610060487,749181.67,711360.58,M35415166,0.0,0.0,0,6721
330,CASH_IN,33896.83,C25411824,4174651.51,4208548.34,C2089309219,105975.97,72079.13,0,6727
353,CASH_OUT,328804.58,C1350948115,560.0,0.0,C2054009948,17727.9,346532.48,0,6731
379,PAYMENT,11588.46,C1945331238,9986.0,0.0,M1481163539,0.0,0.0,0,6736
381,CASH_OUT,74697.85,C635412606,0.0,0.0,C112915338,1843545.54,1918243.39,0,6739
399,CASH_IN,12052.53,C1837705021,4007887.52,4019940.05,C1754722089,19586195.49,19574142.97,0,6740
348,CASH_IN,74778.93,C1414147493,1749800.01,1824578.94,C2123339282,603636.26,528857.33,0,6754
350,TRANSFER,954965.25,C193713806,38833.0,0.0,C8257099,28227.05,983192.3,0,6763
351,CASH_OUT,78457.2,C1965002109,146729.0,68271.8,C862038157,7545.73,86002.93,0,6764
370,CASH_OUT,187090.62,C2126056484,46163.0,0.0,C1790207539,4562061.14,4749151.76,0,6773
400,CASH_IN,151696.66,C135381063,3444276.6,3595973.26,C1617442982,498541.96,346845.3,0,6775
349,CASH_IN,117855.74,C1211977333,5517.0,123372.74,C1343799972,0.0,0.0,0,6776
330,CASH_OUT,51632.05,C1630726511,3512.0,0.0,C785202743,0.0,51632.05,0,6786
394,CASH_IN,116357.97,C1979714213,4332667.79,4449025.76,C878585457,280818.39,164460.42,0,6792
354,PAYMENT,19899.67,C882885295,107028.0,87128.33,M2092155154,0.0,0.0,0,6793
378,CASH_OUT,45971.19,C923573501,20917.0,0.0,C1383314596,0.0,45971.19,0,6794
353,CASH_OUT,171186.2,C2111877210,0.0,0.0,C1441508,254805.63,425991.83,0,6797
330,CASH_IN,362540.78,C106058484,9969.0,372509.78,C2067781565,38899.42,0.0,0,6811
395,CASH_OUT,63642.71,C22247011,807885.0,744242.29,C1076506890,390688.63,454331.33,0,6821
400,TRANSFER,135484.0,C1064035570,40021.0,0.0,C373509060,0.0,135484.0,0,6822
381,PAYMENT,9017.6,C143881044,6113.0,0.0,M446367432,0.0,0.0,0,6823
373,CASH_IN,99332.68,C1661296180,55084.0,154416.68,C1927077156,10351273.86,10251941.18,0,6834
355,CASH_OUT,88324.93,C1638664852,100339.0,12014.07,C1535898028,236478.59,324803.53,0,6846
370,CASH_IN,366654.58,C1007329307,20282.0,386936.58,C1832097254,0.0,0.0,0,6847
388,CASH_OUT,20393.12,C1044518032,20393.12,0.0,C1479987881,293446.62,313839.74,0,6850
331,CASH_IN,392318.79,C723651846,9972838.22,10365157.01,C339346766,867340.35,475021.55,0,6857
373,TRANSFER,837401.23,C5990166,29.0,0.0,C2052420651,31079.24,868480.47,0,6860
373,CASH_OUT,65025.26,C1274503808,0.0,0.0,C465106962,569639.08,634664.34,0,6862
354,TRANSFER,10000000.0,C501435638,19299230.13,9299230.13,C201807091,0.0,0.0,0,6867
375,CASH_OUT,128177.0,C1035061864,9434.0,0.0,C1018156653,0.0,128177.0,0,6872
359,CASH_OUT,406145.12,C536192893,0.0,0.0,C121078741,10052327.52,10458472.63,0,6882
399,CASH_OUT,89350.74,C800828156,0.0,0.0,C1791834282,176490.36,265841.1,0,6883
376,CASH_IN,72450.35,C367668690,895169.36,967619.72,C1337659248,797675.57,725225.22,0,6893
375,CASH_IN,95166.64,C2024590893,4294170.67,4389337.31,C1304142288,1339797.69,1244631.05,0,6898
399,PAYMENT,20570.59,C481213892,0.0,0.0,M1601184053,0.0,0.0,0,6903
370,PAYMENT,25386.91,C1542316221,643356.37,617969.46,M226777945,0.0,0.0,0,6912
353,CASH_OUT,839008.91,C46669034,839008.91,0.0,C1321957985,364600.35,1203609.26,0,6914
378,CASH_OUT,2566.34,C281141024,0.0,0.0,C596640855,344571.78,347138.12,0,6919
379,CASH_OUT,238006.85,C830433288,123899.0,0.0,C1575404529,0.0,238006.85,0,6921
373,CASH_IN,156415.76,C1083297591,12317.0,168732.76,C1626288305,1788594.8,1632179.04,0,6922
393,PAYMENT,12741.65,C766207939,0.0,0.0,M1106178671,0.0,0.0,0,6924
376,CASH_OUT,141517.67,C334382131,14876.0,0.0,C1650328382,33828.35,175346.01,0,6928
377,CASH_OUT,434006.52,C934940485,434006.52,0.0,C534184245,1381449.3,1815455.82,0,6943
378,CASH_OUT,256298.63,C935841677,19145.0,0.0,C761185631,39747.94,296046.57,0,6950
398,CASH_IN,138477.55,C1513075662,6522728.93,6661206.48,C1559236536,1948478.53,1810000.98,0,6955
355,PAYMENT,31798.63,C559715246,21367.48,0.0,M500620367,0.0,0.0,0,6959
369,PAYMENT,9620.56,C92299155,0.0,0.0,M1143267499,0.0,0.0,0,6960
353,PAYMENT,8070.07,C1035470499,0.0,0.0,M1235767011,0.0,0.0,0,6972
396,PAYMENT,32081.54,C910162406,11354.0,0.0,M533311847,0.0,0.0,0,6977
372,PAYMENT,15249.59,C1785866300,103150.0,87900.41,M1822001903,0.0,0.0,0,6978
345,CASH_IN,67615.92,C643805502,2129756.9,2197372.83,C844987642,2105181.99,2037566.07,0,6979
379,PAYMENT,6180.49,C1599500226,10597.28,4416.79,M2084482616,0.0,0.0,0,6981
356,CASH_OUT,26230.34,C740489351,49281.0,23050.66,C53375913,238555.42,264785.76,0,6987
370,CASH_OUT,129478.46,C1510609555,99170.0,0.0,C986327375,4434641.69,4564120.15,0,6988
335,PAYMENT,2514.47,C47440705,0.0,0.0,M1890625696,0.0,0.0,0,6991
369,CASH_OUT,4782.97,C2120769735,5552.0,769.03,C231961881,32558.06,37341.03,0,7003
332,CASH_OUT,1101.45,C2056184212,592.0,0.0,C552451534,131155.14,132256.6,0,7007
391,TRANSFER,495773.64,C1248328274,495773.64,0.0,C917413885,0.0,0.0,0,7008
347,CASH_OUT,198770.29,C1099816204,300723.0,101952.71,C1428476886,0.0,198770.29,0,7009
371,CASH_IN,183534.49,C1072519108,3264268.46,3447802.95,C1507670179,730969.52,547435.03,0,7015
394,CASH_OUT,50630.8,C70200722,10461.0,0.0,C1453008817,13329.12,63959.92,0,7016
375,PAYMENT,9909.42,C908935814,15342.0,5432.58,M1200608904,0.0,0.0,0,7019
350,CASH_IN,81584.07,C1525445511,1533874.62,1615458.69,C1923416721,1369929.97,1288345.9,0,7023
353,PAYMENT,17872.29,C634801377,0.0,0.0,M1715037525,0.0,0.0,0,7029
347,PAYMENT,23718.11,C1531696191,174608.0,150889.89,M166244087,0.0,0.0,0,7031
378,PAYMENT,1745.98,C807853549,198937.03,197191.05,M205713700,0.0,0.0,0,7037
353,CASH_OUT,320804.2,C1775689584,3027.0,0.0,C489750177,1509670.39,1830474.59,0,7038
379,CASH_OUT,81801.43,C1828989235,188310.04,106508.61,C247844156,423498.54,505299.96,0,7043
380,CASH_IN,108283.14,C1423747360,133590.4,241873.53,C679717764,2102831.0,1994547.86,0,7051
351,PAYMENT,3470.68,C1629395303,54042.0,50571.32,M1533742220,0.0,0.0,0,7056
397,PAYMENT,20825.4,C569505669,105028.25,84202.84,M1964204904,0.0,0.0,0,7067
356,CASH_IN,169998.1,C1976609562,7483391.79,7653389.89,C236736365,7846103.75,7676105.66,0,7080
