id,prediction
41644,0.5
41648,0.5
41649,0.5
41650,0.5
41657,0.5
41660,0.5
41662,0.5
41666,0.5
41667,0.5
41669,0.5
41670,0.5
41672,0.5
41673,0.5
41688,0.5
41689,0.5
41695,0.5
41697,0.5
41700,0.5
41703,0.5
41708,0.5
41709,0.5
41716,0.5
41718,0.5
41719,0.5
41736,0.5
41744,0.5
41745,0.5
41760,0.5
41761,0.5
41769,0.5
41777,0.5
41781,0.5
41786,0.5
41787,0.5
41797,0.5
41803,0.5
41806,0.5
41823,0.5
41832,0.5
41837,0.5
41841,0.5
41850,0.5
41861,0.5
41862,0.5
41869,0.5
41880,0.5
41883,0.5
41902,0.5
41905,0.5
41907,0.5
41908,0.5
41916,0.5
41933,0.5
41949,0.5
41956,0.5
41959,0.5
41961,0.5
41982,0.5
41984,0.5
41990,0.5
41996,0.5
41997,0.5
42002,0.5
42005,0.5
42016,0.5
42021,0.5
42022,0.5
42027,0.5
42030,0.5
42031,0.5
42038,0.5
42052,0.5
42056,0.5
42070,0.5
42078,0.5
42083,0.5
42084,0.5
42090,0.5
42092,0.5
42096,0.5
42099,0.5
42101,0.5
42104,0.5
42114,0.5
42117,0.5
42120,0.5
42125,0.5
42129,0.5
42132,0.5
42135,0.5
42141,0.5
42143,0.5
42145,0.5
42147,0.5
42151,0.5
42168,0.5
42170,0.5
42174,0.5
42175,0.5
42182,0.5
42189,0.5
42198,0.5
42205,0.5
42206,0.5
42215,0.5
42216,0.5
42228,0.5
42244,0.5
42246,0.5
42250,0.5
42255,0.5
42259,0.5
42262,0.5
42264,0.5
42265,0.5
42266,0.5
42268,0.5
42274,0.5
42275,0.5
42281,0.5
42285,0.5
42287,0.5
42291,0.5
42304,0.5
42310,0.5
42311,0.5
42317,0.5
42320,0.5
42335,0.5
42341,0.5
42343,0.5
42344,0.5
42353,0.5
42354,0.5
42356,0.5
42358,0.5
42363,0.5
42384,0.5
42385,0.5
42386,0.5
42391,0.5
42392,0.5
42395,0.5
42405,0.5
42410,0.5
42412,0.5
42414,0.5
42416,0.5
42439,0.5
42457,0.5
42463,0.5
42469,0.5
42471,0.5
42473,0.5
42474,0.5
42476,0.5
42478,0.5
42479,0.5
42485,0.5
42487,0.5
42493,0.5
42496,0.5
42497,0.5
42513,0.5
42515,0.5
42517,0.5
42524,0.5
42532,0.5
42539,0.5
42546,0.5
42547,0.5
42550,0.5
42562,0.5
42568,0.5
42572,0.5
42582,0.5
42589,0.5
42590,0.5
42592,0.5
42605,0.5
42612,0.5
42616,0.5
42626,0.5
42631,0.5
42632,0.5
42634,0.5
42635,0.5
42641,0.5
42651,0.5
42654,0.5
42660,0.5
42661,0.5
42679,0.5
42684,0.5
42688,0.5
42695,0.5
42701,0.5
42702,0.5
42704,0.5
42705,0.5
42709,0.5
42713,0.5
42730,0.5
42734,0.5
42736,0.5
42738,0.5
42743,0.5
42744,0.5
42745,0.5
42753,0.5
42754,0.5
42755,0.5
42756,0.5
42759,0.5
42760,0.5
42763,0.5
42771,0.5
42774,0.5
42790,0.5
42793,0.5
42795,0.5
42797,0.5
42805,0.5
42812,0.5
42820,0.5
42821,0.5
42822,0.5
42824,0.5
42831,0.5
42833,0.5
42838,0.5
42842,0.5
42845,0.5
42854,0.5
42862,0.5
42872,0.5
42873,0.5
42875,0.5
42887,0.5
42888,0.5
42889,0.5
42894,0.5
42895,0.5
42896,0.5
42897,0.5
42898,0.5
42904,0.5
42917,0.5
42929,0.5
42934,0.5
42935,0.5
42941,0.5
42942,0.5
42943,0.5
42948,0.5
42952,0.5
42953,0.5
42961,0.5
42962,0.5
42967,0.5
42972,0.5
42977,0.5
42988,0.5
42992,0.5
42994,0.5
42996,0.5
43000,0.5
43003,0.5
43008,0.5
43017,0.5
43018,0.5
43022,0.5
43028,0.5
43030,0.5
43036,0.5
43041,0.5
43049,0.5
43050,0.5
43052,0.5
43055,0.5
43061,0.5
43064,0.5
43068,0.5
43069,0.5
43092,0.5
43093,0.5
43101,0.5
43104,0.5
43105,0.5
43108,0.5
43113,0.5
43114,0.5
43119,0.5
43121,0.5
43126,0.5
43128,0.5
43135,0.5
43137,0.5
43142,0.5
43143,0.5
43151,0.5
43167,0.5
43168,0.5
43170,0.5
43176,0.5
43181,0.5
43184,0.5
43186,0.5
43194,0.5
43199,0.5
43204,0.5
43215,0.5
43216,0.5
43222,0.5
43228,0.5
43233,0.5
43236,0.5
43244,0.5
43249,0.5
43257,0.5
43260,0.5
43263,0.5
43267,0.5
43268,0.5
43287,0.5
43296,0.5
43302,0.5
43307,0.5
43309,0.5
43310,0.5
43318,0.5
43325,0.5
43330,0.5
43332,0.5
43333,0.5
43336,0.5
43343,0.5
43345,0.5
43355,0.5
43368,0.5
43371,0.5
43374,0.5
43382,0.5
43386,0.5
43387,0.5
43388,0.5
43391,0.5
43392,0.5
43396,0.5
43397,0.5
43399,0.5
43400,0.5
43403,0.5
43409,0.5
43412,0.5
43414,0.5
43421,0.5
43424,0.5
43425,0.5
43427,0.5
43428,0.5
43431,0.5
43441,0.5
43442,0.5
43449,0.5
43460,0.5
43464,0.5
43466,0.5
43473,0.5
43488,0.5
43495,0.5
43499,0.5
43501,0.5
43506,0.5
43511,0.5
43516,0.5
43518,0.5
43520,0.5
43525,0.5
43528,0.5
43530,0.5
43531,0.5
43533,0.5
43535,0.5
43541,0.5
43544,0.5
43556,0.5
43564,0.5
43571,0.5
43572,0.5
43575,0.5
43578,0.5
43584,0.5
43589,0.5
43596,0.5
43599,0.5
43605,0.5
43617,0.5
43625,0.5
43627,0.5
43633,0.5
43649,0.5
43650,0.5
43652,0.5
43653,0.5
43660,0.5
43662,0.5
43666,0.5
43673,0.5
43677,0.5
43682,0.5
43684,0.5
43700,0.5
43701,0.5
43703,0.5
43706,0.5
43707,0.5
43711,0.5
43712,0.5
43713,0.5
43716,0.5
43719,0.5
43721,0.5
43727,0.5
43729,0.5
43749,0.5
43752,0.5
43753,0.5
43763,0.5
43764,0.5
43772,0.5
43784,0.5
43789,0.5
43790,0.5
43795,0.5
43796,0.5
43799,0.5
43800,0.5
43801,0.5
43802,0.5
43806,0.5
43816,0.5
43818,0.5
43823,0.5
43831,0.5
43834,0.5
43840,0.5
43847,0.5
43848,0.5
43851,0.5
43853,0.5
43858,0.5
43861,0.5
43866,0.5
43871,0.5
43879,0.5
43883,0.5
43887,0.5
43891,0.5
43893,0.5
43896,0.5
43901,0.5
43902,0.5
43904,0.5
43915,0.5
43925,0.5
43929,0.5
43933,0.5
43938,0.5
43941,0.5
43942,0.5
43956,0.5
43962,0.5
43966,0.5
43970,0.5
43971,0.5
43972,0.5
43974,0.5
43977,0.5
43979,0.5
43987,0.5
43994,0.5
43997,0.5
43998,0.5
44000,0.5
44018,0.5
44019,0.5
44048,0.5
44049,0.5
44053,0.5
44056,0.5
44058,0.5
44070,0.5
44076,0.5
44084,0.5
44086,0.5
44097,0.5
44098,0.5
44100,0.5
44104,0.5
44106,0.5
44109,0.5
44116,0.5
44117,0.5
44119,0.5
44121,0.5
44122,0.5
44124,0.5
44128,0.5
44141,0.5
44143,0.5
44161,0.5
44172,0.5
44173,0.5
44176,0.5
44178,0.5
44180,0.5
44181,0.5
44200,0.5
44204,0.5
44207,0.5
44208,0.5
44209,0.5
44211,0.5
44213,0.5
44216,0.5
44218,0.5
44219,0.5
44226,0.5
44228,0.5
44234,0.5
44237,0.5
44238,0.5
44242,0.5
44248,0.5
44253,0.5
44256,0.5
44265,0.5
44267,0.5
44268,0.5
44271,0.5
44275,0.5
44278,0.5
44279,0.5
44280,0.5
44291,0.5
44299,0.5
44303,0.5
44309,0.5
44310,0.5
44327,0.5
44329,0.5
44335,0.5
44336,0.5
44345,0.5
44346,0.5
44347,0.5
44348,0.5
44349,0.5
44353,0.5
44358,0.5
44364,0.5
44366,0.5
44371,0.5
44377,0.5
44378,0.5
44379,0.5
44384,0.5
44387,0.5
44407,0.5
44425,0.5
44436,0.5
44437,0.5
44443,0.5
44452,0.5
44453,0.5
44456,0.5
44459,0.5
44465,0.5
44468,0.5
44469,0.5
44470,0.5
44480,0.5
44487,0.5
44489,0.5
44490,0.5
44496,0.5
44499,0.5
44502,0.5
44509,0.5
44511,0.5
44517,0.5
44522,0.5
44524,0.5
44532,0.5
44534,0.5
44543,0.5
44552,0.5
44554,0.5
44559,0.5
44568,0.5
44569,0.5
44577,0.5
44579,0.5
44583,0.5
44584,0.5
44602,0.5
44603,0.5
44608,0.5
44613,0.5
44614,0.5
44619,0.5
44623,0.5
44624,0.5
44626,0.5
44634,0.5
44635,0.5
44643,0.5
44653,0.5
44662,0.5
44663,0.5
44667,0.5
44669,0.5
44671,0.5
44675,0.5
44680,0.5
44688,0.5
44689,0.5
44691,0.5
44697,0.5
44700,0.5
44701,0.5
44704,0.5
44710,0.5
44717,0.5
44720,0.5
44727,0.5
44729,0.5
44733,0.5
44741,0.5
44742,0.5
44743,0.5
44750,0.5
44751,0.5
44753,0.5
44755,0.5
44763,0.5
44767,0.5
44770,0.5
44774,0.5
44776,0.5
44779,0.5
44780,0.5
44783,0.5
44787,0.5
44789,0.5
44794,0.5
44798,0.5
44816,0.5
44817,0.5
44821,0.5
44824,0.5
44829,0.5
44835,0.5
44838,0.5
44843,0.5
44848,0.5
44851,0.5
44852,0.5
44860,0.5
44862,0.5
44864,0.5
44865,0.5
44870,0.5
44871,0.5
44884,0.5
44892,0.5
44895,0.5
44900,0.5
44902,0.5
44906,0.5
44916,0.5
44921,0.5
44925,0.5
44927,0.5
44928,0.5
44930,0.5
44933,0.5
44938,0.5
44941,0.5
44946,0.5
44964,0.5
44967,0.5
44968,0.5
44974,0.5
44975,0.5
44980,0.5
44982,0.5
44988,0.5
44989,0.5
44991,0.5
44997,0.5
45005,0.5
45016,0.5
45024,0.5
45027,0.5
45033,0.5
45041,0.5
45042,0.5
45045,0.5
45048,0.5
45061,0.5
45066,0.5
45075,0.5
45079,0.5
45082,0.5
45093,0.5
45099,0.5
45104,0.5
45107,0.5
45111,0.5
45121,0.5
45131,0.5
45132,0.5
45134,0.5
45141,0.5
45145,0.5
45153,0.5
45154,0.5
45159,0.5
45160,0.5
45173,0.5
45180,0.5
45182,0.5
45185,0.5
45188,0.5
45190,0.5
45193,0.5
45197,0.5
45198,0.5
45206,0.5
45210,0.5
45215,0.5
45217,0.5
45222,0.5
45224,0.5
45233,0.5
45250,0.5
45251,0.5
45255,0.5
45261,0.5
45266,0.5
45268,0.5
45271,0.5
45276,0.5
45280,0.5
45283,0.5
45295,0.5
45307,0.5
45314,0.5
45323,0.5
45328,0.5
45332,0.5
45335,0.5
45340,0.5
45365,0.5
45368,0.5
45369,0.5
45372,0.5
45373,0.5
45375,0.5
45384,0.5
45386,0.5
45389,0.5
45399,0.5
45414,0.5
45415,0.5
45420,0.5
45421,0.5
45426,0.5
45435,0.5
45437,0.5
45438,0.5
45439,0.5
45440,0.5
45448,0.5
45468,0.5
45500,0.5
45504,0.5
45505,0.5
45510,0.5
45515,0.5
45516,0.5
45517,0.5
45526,0.5
45533,0.5
45536,0.5
45538,0.5
45540,0.5
45547,0.5
45551,0.5
45553,0.5
45554,0.5
45555,0.5
45559,0.5
45562,0.5
45572,0.5
45573,0.5
45575,0.5
45578,0.5
45586,0.5
45591,0.5
45594,0.5
45600,0.5
45601,0.5
45602,0.5
45614,0.5
45616,0.5
45629,0.5
45631,0.5
45632,0.5
45634,0.5
45643,0.5
45653,0.5
45654,0.5
45657,0.5
45660,0.5
45662,0.5
45663,0.5
45669,0.5
45672,0.5
45673,0.5
45679,0.5
45693,0.5
45695,0.5
45698,0.5
45704,0.5
45705,0.5
45716,0.5
45717,0.5
45728,0.5
45731,0.5
45734,0.5
45741,0.5
45743,0.5
45747,0.5
45755,0.5
45757,0.5
45758,0.5
45772,0.5
45775,0.5
45779,0.5
45784,0.5
45786,0.5
45790,0.5
45794,0.5
45795,0.5
45817,0.5
45823,0.5
45828,0.5
45830,0.5
45832,0.5
45834,0.5
45837,0.5
45839,0.5
45842,0.5
45845,0.5
45857,0.5
45864,0.5
45872,0.5
45880,0.5
45881,0.5
45884,0.5
45885,0.5
45888,0.5
45894,0.5
45915,0.5
45916,0.5
45919,0.5
45921,0.5
45923,0.5
45925,0.5
45926,0.5
45937,0.5
45943,0.5
45948,0.5
45949,0.5
45950,0.5
45951,0.5
45952,0.5
45956,0.5
45961,0.5
45962,0.5
45969,0.5
45975,0.5
45978,0.5
45981,0.5
45995,0.5
46001,0.5
46002,0.5
46007,0.5
46012,0.5
46013,0.5
46014,0.5
46017,0.5
46020,0.5
46024,0.5
46025,0.5
46032,0.5
46036,0.5
46053,0.5
46061,0.5
46064,0.5
46074,0.5
46095,0.5
46102,0.5
46120,0.5
46121,0.5
46140,0.5
46142,0.5
46146,0.5
46148,0.5
46154,0.5
46156,0.5
46159,0.5
46160,0.5
46164,0.5
46169,0.5
46171,0.5
46182,0.5
46183,0.5
46184,0.5
46186,0.5
46187,0.5
46190,0.5
46191,0.5
46193,0.5
46194,0.5
46196,0.5
46197,0.5
46198,0.5
46201,0.5
46209,0.5
46210,0.5
46214,0.5
46221,0.5
46224,0.5
46227,0.5
46230,0.5
46234,0.5
46256,0.5
46258,0.5
46267,0.5
46271,0.5
46276,0.5
46278,0.5
46281,0.5
46293,0.5
46295,0.5
46303,0.5
46305,0.5
46307,0.5
46315,0.5
46326,0.5
46331,0.5
46334,0.5
46335,0.5
46337,0.5
46343,0.5
46352,0.5
46357,0.5
46363,0.5
46364,0.5
46371,0.5
46380,0.5
46383,0.5
46390,0.5
46395,0.5
46403,0.5
46408,0.5
46422,0.5
46428,0.5
46429,0.5
46431,0.5
46438,0.5
46453,0.5
46455,0.5
46458,0.5
46461,0.5
46473,0.5
46474,0.5
46481,0.5
46485,0.5
46489,0.5
46490,0.5
46495,0.5
46500,0.5
46501,0.5
46505,0.5
46509,0.5
46513,0.5
46515,0.5
46529,0.5
46533,0.5
46547,0.5
46553,0.5
46556,0.5
46564,0.5
46565,0.5
46570,0.5
46577,0.5
46586,0.5
46587,0.5
46593,0.5
46605,0.5
46610,0.5
46611,0.5
46621,0.5
46629,0.5
46630,0.5
46637,0.5
46640,0.5
46643,0.5
46650,0.5
46657,0.5
46662,0.5
46663,0.5
46664,0.5
46670,0.5
46681,0.5
46682,0.5
46684,0.5
46690,0.5
46692,0.5
46701,0.5
46707,0.5
46709,0.5
46711,0.5
46717,0.5
46718,0.5
46719,0.5
46728,0.5
46730,0.5
46745,0.5
46748,0.5
46750,0.5
46761,0.5
46767,0.5
46772,0.5
46783,0.5
46789,0.5
46802,0.5
46805,0.5
46811,0.5
46813,0.5
46818,0.5
46835,0.5
46840,0.5
46842,0.5
46846,0.5
46849,0.5
46852,0.5
46857,0.5
46861,0.5
46862,0.5
46875,0.5
46879,0.5
46882,0.5
46895,0.5
46898,0.5
46899,0.5
46902,0.5
46913,0.5
46921,0.5
46928,0.5
46932,0.5
46938,0.5
46944,0.5
46946,0.5
46954,0.5
46957,0.5
46982,0.5
46984,0.5
46993,0.5
47013,0.5
47015,0.5
47021,0.5
47024,0.5
47028,0.5
47031,0.5
47035,0.5
47048,0.5
47057,0.5
47062,0.5
47067,0.5
47068,0.5
47074,0.5
47086,0.5
47092,0.5
47097,0.5
47098,0.5
47100,0.5
47105,0.5
47111,0.5
47112,0.5
47129,0.5
47136,0.5
47145,0.5
47146,0.5
47150,0.5
47152,0.5
47156,0.5
47159,0.5
47160,0.5
47169,0.5
47171,0.5
47178,0.5
47180,0.5
47183,0.5
47185,0.5
47186,0.5
47187,0.5
47188,0.5
47190,0.5
47203,0.5
47205,0.5
47207,0.5
47212,0.5
47213,0.5
47224,0.5
47225,0.5
47226,0.5
47251,0.5
47258,0.5
47265,0.5
47272,0.5
47279,0.5
47282,0.5
47287,0.5
47292,0.5
47299,0.5
47301,0.5
47316,0.5
47318,0.5
47328,0.5
47330,0.5
47332,0.5
47336,0.5
47337,0.5
47338,0.5
47343,0.5
47357,0.5
47358,0.5
47359,0.5
47364,0.5
47367,0.5
47378,0.5
47379,0.5
47386,0.5
47389,0.5
47390,0.5
47398,0.5
47400,0.5
47402,0.5
47404,0.5
47408,0.5
47411,0.5
47423,0.5
47426,0.5
47427,0.5
47428,0.5
47431,0.5
47435,0.5
47439,0.5
47440,0.5
47448,0.5
47449,0.5
47452,0.5
47458,0.5
47459,0.5
47467,0.5
47476,0.5
47481,0.5
47504,0.5
47512,0.5
47517,0.5
47519,0.5
47521,0.5
47525,0.5
47527,0.5
47531,0.5
47533,0.5
47539,0.5
47542,0.5
47550,0.5
47567,0.5
47572,0.5
47583,0.5
47585,0.5
47601,0.5
47602,0.5
47604,0.5
47609,0.5
47621,0.5
47628,0.5
47629,0.5
47643,0.5
47645,0.5
47653,0.5
47654,0.5
47664,0.5
47668,0.5
47673,0.5
47674,0.5
47675,0.5
47680,0.5
47683,0.5
47688,0.5
47705,0.5
47706,0.5
47708,0.5
47714,0.5
47716,0.5
47719,0.5
47720,0.5
47721,0.5
47723,0.5
47728,0.5
47731,0.5
47736,0.5
47739,0.5
47746,0.5
47753,0.5
47754,0.5
47764,0.5
47771,0.5
47776,0.5
47777,0.5
47786,0.5
47804,0.5
47810,0.5
47812,0.5
47818,0.5
47820,0.5
47826,0.5
47828,0.5
47830,0.5
47835,0.5
47838,0.5
47839,0.5
47841,0.5
47853,0.5
47854,0.5
47862,0.5
47863,0.5
47876,0.5
47888,0.5
47889,0.5
47894,0.5
47903,0.5
47904,0.5
47909,0.5
47923,0.5
47934,0.5
47935,0.5
47943,0.5
47945,0.5
47946,0.5
47951,0.5
47957,0.5
47959,0.5
47960,0.5
47962,0.5
47964,0.5
47965,0.5
47969,0.5
47979,0.5
47986,0.5
47992,0.5
47996,0.5
47997,0.5
48000,0.5
48010,0.5
48027,0.5
48028,0.5
48030,0.5
48031,0.5
48032,0.5
48037,0.5
48041,0.5
48043,0.5
48048,0.5
48050,0.5
48054,0.5
48056,0.5
48057,0.5
48066,0.5
48072,0.5
48075,0.5
48079,0.5
48080,0.5
48087,0.5
48090,0.5
48094,0.5
48096,0.5
48112,0.5
48116,0.5
48124,0.5
48127,0.5
48129,0.5
48133,0.5
48134,0.5
48136,0.5
48139,0.5
48159,0.5
48171,0.5
48178,0.5
48181,0.5
48185,0.5
48188,0.5
48192,0.5
48197,0.5
48202,0.5
48205,0.5
48208,0.5
48216,0.5
48219,0.5
48225,0.5
48226,0.5
48233,0.5
48244,0.5
48247,0.5
48251,0.5
48255,0.5
48257,0.5
48263,0.5
48264,0.5
48266,0.5
48286,0.5
48292,0.5
48293,0.5
48296,0.5
48311,0.5
48314,0.5
48321,0.5
48331,0.5
48348,0.5
48356,0.5
48357,0.5
48360,0.5
48363,0.5
48371,0.5
48374,0.5
48375,0.5
48376,0.5
48386,0.5
48406,0.5
48413,0.5
48415,0.5
48417,0.5
48425,0.5
48433,0.5
48452,0.5
48454,0.5
48458,0.5
48459,0.5
48463,0.5
48467,0.5
48469,0.5
48481,0.5
48500,0.5
48509,0.5
48514,0.5
48528,0.5
48534,0.5
48543,0.5
48557,0.5
48574,0.5
48575,0.5
48579,0.5
48582,0.5
48583,0.5
48584,0.5
48585,0.5
48598,0.5
48608,0.5
48610,0.5
48611,0.5
48626,0.5
48627,0.5
48628,0.5
48629,0.5
48630,0.5
48636,0.5
48639,0.5
48645,0.5
48653,0.5
48654,0.5
48659,0.5
48660,0.5
48670,0.5
48675,0.5
48677,0.5
48694,0.5
48697,0.5
48700,0.5
48711,0.5
48715,0.5
48728,0.5
48748,0.5
48750,0.5
48752,0.5
48759,0.5
48763,0.5
48765,0.5
48770,0.5
48777,0.5
48782,0.5
48783,0.5
48787,0.5
48789,0.5
48805,0.5
48807,0.5
48811,0.5
48814,0.5
48817,0.5
48820,0.5
48821,0.5
48833,0.5
48839,0.5
48842,0.5
48845,0.5
48846,0.5
48853,0.5
48859,0.5
48860,0.5
48866,0.5
48868,0.5
48874,0.5
48880,0.5
48884,0.5
48885,0.5
48890,0.5
48892,0.5
48898,0.5
48901,0.5
48906,0.5
48909,0.5
48919,0.5
48922,0.5
48925,0.5
48929,0.5
48936,0.5
48937,0.5
48938,0.5
48939,0.5
48940,0.5
48941,0.5
48946,0.5
48947,0.5
48954,0.5
48968,0.5
48984,0.5
48992,0.5
48999,0.5
49002,0.5
49005,0.5
49012,0.5
49013,0.5
49015,0.5
49021,0.5
49022,0.5
49030,0.5
49036,0.5
49037,0.5
49043,0.5
49044,0.5
49052,0.5
49057,0.5
49059,0.5
49060,0.5
49061,0.5
49062,0.5
49066,0.5
49070,0.5
49076,0.5
49078,0.5
49080,0.5
49084,0.5
49087,0.5
49088,0.5
49098,0.5
49112,0.5
49123,0.5
49127,0.5
49134,0.5
49137,0.5
49138,0.5
49141,0.5
49146,0.5
49149,0.5
49152,0.5
49153,0.5
49169,0.5
49184,0.5
49187,0.5
49193,0.5
49210,0.5
49217,0.5
49221,0.5
49225,0.5
49228,0.5
49230,0.5
49241,0.5
49243,0.5
49246,0.5
49263,0.5
49264,0.5
49265,0.5
49269,0.5
49270,0.5
49272,0.5
49281,0.5
49284,0.5
49292,0.5
49307,0.5
49313,0.5
49317,0.5
49319,0.5
49323,0.5
49324,0.5
49326,0.5
49329,0.5
49335,0.5
49337,0.5
49338,0.5
49343,0.5
49347,0.5
49349,0.5
49352,0.5
49371,0.5
49372,0.5
49379,0.5
49385,0.5
49389,0.5
49400,0.5
49406,0.5
49411,0.5
49415,0.5
49420,0.5
49421,0.5
49428,0.5
49429,0.5
49435,0.5
49437,0.5
49438,0.5
49440,0.5
49442,0.5
49450,0.5
49458,0.5
49463,0.5
49465,0.5
49469,0.5
49473,0.5
49474,0.5
49477,0.5
49495,0.5
49500,0.5
49505,0.5
49517,0.5
49524,0.5
49528,0.5
49529,0.5
49540,0.5
49542,0.5
49550,0.5
49563,0.5
49573,0.5
49581,0.5
49585,0.5
49586,0.5
49590,0.5
49591,0.5
49596,0.5
49609,0.5
49619,0.5
49621,0.5
49624,0.5
49629,0.5
49639,0.5
49640,0.5
49649,0.5
49653,0.5
49655,0.5
49660,0.5
49668,0.5
49669,0.5
49673,0.5
49681,0.5
49683,0.5
49684,0.5
49685,0.5
49688,0.5
49699,0.5
49703,0.5
49705,0.5
49733,0.5
49744,0.5
49745,0.5
49746,0.5
49751,0.5
49761,0.5
49771,0.5
49773,0.5
49778,0.5
49789,0.5
49790,0.5
49799,0.5
49801,0.5
49808,0.5
49818,0.5
49820,0.5
49824,0.5
49825,0.5
49827,0.5
49832,0.5
49840,0.5
49849,0.5
49850,0.5
49856,0.5
49861,0.5
49866,0.5
49872,0.5
49874,0.5
49880,0.5
49882,0.5
49885,0.5
49890,0.5
49892,0.5
49897,0.5
49898,0.5
49900,0.5
49904,0.5
49910,0.5
49913,0.5
49932,0.5
49935,0.5
49937,0.5
49952,0.5
49953,0.5
49959,0.5
49964,0.5
49967,0.5
49974,0.5
49976,0.5
49979,0.5
49987,0.5
49988,0.5
49991,0.5
49992,0.5
49994,0.5
49995,0.5
50002,0.5
50006,0.5
50008,0.5
50023,0.5
50025,0.5
50026,0.5
50027,0.5
50044,0.5
50045,0.5
50046,0.5
50048,0.5
50051,0.5
50054,0.5
50057,0.5
50063,0.5
50070,0.5
50079,0.5
50085,0.5
50086,0.5
50090,0.5
50096,0.5
50100,0.5
50109,0.5
50113,0.5
50114,0.5
50120,0.5
50121,0.5
50126,0.5
50141,0.5
50143,0.5
50149,0.5
50153,0.5
50161,0.5
50171,0.5
50174,0.5
50177,0.5
50179,0.5
50184,0.5
50185,0.5
50187,0.5
50188,0.5
50192,0.5
50193,0.5
50200,0.5
50201,0.5
50208,0.5
50211,0.5
50212,0.5
50223,0.5
50226,0.5
50253,0.5
50265,0.5
50269,0.5
50272,0.5
50274,0.5
50276,0.5
50283,0.5
50284,0.5
50285,0.5
50287,0.5
50295,0.5
50305,0.5
50318,0.5
50320,0.5
50328,0.5
50332,0.5
50335,0.5
50340,0.5
50348,0.5
50351,0.5
50352,0.5
50368,0.5
50370,0.5
50373,0.5
50375,0.5
50376,0.5
50378,0.5
50384,0.5
50388,0.5
50389,0.5
50390,0.5
50395,0.5
50398,0.5
50407,0.5
50413,0.5
50415,0.5
50416,0.5
50425,0.5
50428,0.5
50434,0.5
50435,0.5
50437,0.5
50441,0.5
50445,0.5
50446,0.5
50451,0.5
50452,0.5
50461,0.5
50469,0.5
50481,0.5
50482,0.5
50488,0.5
50503,0.5
50504,0.5
50512,0.5
50520,0.5
50522,0.5
50533,0.5
50536,0.5
50540,0.5
50551,0.5
50554,0.5
50556,0.5
50559,0.5
50563,0.5
50564,0.5
50568,0.5
50569,0.5
50570,0.5
50577,0.5
50579,0.5
50581,0.5
50585,0.5
50589,0.5
50591,0.5
50597,0.5
50599,0.5
50601,0.5
50602,0.5
50604,0.5
50605,0.5
50609,0.5
50613,0.5
50615,0.5
50617,0.5
50634,0.5
50637,0.5
50647,0.5
50652,0.5
50657,0.5
50660,0.5
50665,0.5
50668,0.5
50672,0.5
50680,0.5
50682,0.5
50690,0.5
50691,0.5
50694,0.5
50701,0.5
50725,0.5
50731,0.5
50732,0.5
50733,0.5
50735,0.5
50739,0.5
50741,0.5
50749,0.5
50752,0.5
50763,0.5
50765,0.5
50770,0.5
50777,0.5
50788,0.5
50793,0.5
50794,0.5
50805,0.5
50810,0.5
50816,0.5
50817,0.5
50830,0.5
50842,0.5
50843,0.5
50864,0.5
50870,0.5
50874,0.5
50882,0.5
50895,0.5
50904,0.5
50909,0.5
50918,0.5
50923,0.5
50925,0.5
50943,0.5
50944,0.5
50949,0.5
50954,0.5
50960,0.5
50963,0.5
50964,0.5
50977,0.5
50983,0.5
50985,0.5
50990,0.5
50991,0.5
51000,0.5
51009,0.5
51030,0.5
51034,0.5
51041,0.5
51042,0.5
51050,0.5
51051,0.5
51058,0.5
51071,0.5
51073,0.5
51075,0.5
51087,0.5
51090,0.5
51098,0.5
51101,0.5
51117,0.5
51127,0.5
51130,0.5
51132,0.5
51135,0.5
51138,0.5
51139,0.5
51143,0.5
51154,0.5
51163,0.5
51165,0.5
51183,0.5
51193,0.5
51203,0.5
51205,0.5
51210,0.5
51214,0.5
51224,0.5
51236,0.5
51239,0.5
51272,0.5
51273,0.5
51275,0.5
51283,0.5
51286,0.5
51290,0.5
51291,0.5
51302,0.5
51305,0.5
51312,0.5
51320,0.5
51321,0.5
51322,0.5
51324,0.5
51330,0.5
51331,0.5
51334,0.5
51343,0.5
51345,0.5
51353,0.5
51358,0.5
51369,0.5
51382,0.5
51384,0.5
51385,0.5
51392,0.5
51395,0.5
51397,0.5
51400,0.5
51401,0.5
51402,0.5
51420,0.5
51423,0.5
51427,0.5
51437,0.5
51448,0.5
51453,0.5
51454,0.5
51455,0.5
51456,0.5
51459,0.5
51470,0.5
51471,0.5
51478,0.5
51493,0.5
51500,0.5
51502,0.5
51508,0.5
51513,0.5
51516,0.5
51517,0.5
51524,0.5
51526,0.5
51539,0.5
51546,0.5
51552,0.5
51556,0.5
51557,0.5
51563,0.5
51572,0.5
51573,0.5
51574,0.5
51581,0.5
51587,0.5
51589,0.5
51590,0.5
51598,0.5
51609,0.5
51610,0.5
51619,0.5
51626,0.5
51628,0.5
51629,0.5
51644,0.5
51654,0.5
51662,0.5
51670,0.5
51671,0.5
51674,0.5
51677,0.5
51679,0.5
51680,0.5
51690,0.5
51700,0.5
51706,0.5
51714,0.5
51715,0.5
51728,0.5
51738,0.5
51740,0.5
51741,0.5
51748,0.5
51754,0.5
51769,0.5
51770,0.5
51772,0.5
51773,0.5
51780,0.5
51783,0.5
51786,0.5
51791,0.5
51801,0.5
51803,0.5
51808,0.5
51809,0.5
51816,0.5
